#          t[ps]                   S%total                   S%raw                 
1.662000000000000171e+02 2.011629983071545891e-02 2.827976578682929620e+00
1.662500000000000000e+02 2.472799679599942124e-02 3.476295161899350727e+00
1.663000000000000114e+02 2.531879109993991073e-02 3.559349822469279889e+00
1.663500000000000227e+02 2.082736809065175582e-02 2.927939514305626378e+00
1.664000000000000057e+02 2.022315980239948463e-02 2.842999097717952228e+00
1.664500000000000171e+02 2.449163656477052614e-02 3.443067321607033104e+00
1.665000000000000000e+02 2.369883449461851130e-02 3.331614136638199941e+00
1.665500000000000114e+02 2.143247409635193335e-02 3.013006133223664840e+00
1.666000000000000227e+02 2.346030433893808720e-02 3.298081245438007514e+00
1.666500000000000057e+02 2.073624716942562562e-02 2.915129612225023426e+00
1.667000000000000171e+02 2.176841217548693488e-02 3.060232761762524234e+00
1.667500000000000000e+02 2.065076535159357518e-02 2.903112462909960723e+00
1.668000000000000114e+02 2.063941469299105866e-02 2.901516772005039435e+00
1.668500000000000227e+02 1.955733381540738364e-02 2.749396381883648210e+00
1.669000000000000057e+02 2.082575354621823971e-02 2.927712539470211706e+00
1.669500000000000171e+02 2.386745189594623173e-02 3.355318598478894909e+00
1.670000000000000000e+02 2.248841303602372443e-02 3.161451454432864239e+00
1.670500000000000114e+02 2.094804246315941365e-02 2.944904080452022566e+00
1.671000000000000227e+02 2.044955063294668501e-02 2.874825426207970658e+00
1.671500000000000057e+02 2.207749850576087164e-02 3.103684535208012019e+00
1.672000000000000171e+02 2.185057664362907368e-02 3.071783553581162618e+00
1.672500000000000000e+02 2.289326440785550629e-02 3.218366006662781498e+00
1.673000000000000114e+02 2.478149130777111686e-02 3.483815492559140026e+00
1.673500000000000227e+02 2.615221490331442328e-02 3.676513665516659035e+00
1.674000000000000057e+02 2.805370705727472380e-02 3.943827998729092510e+00
1.674500000000000171e+02 3.165439578187713432e-02 4.450017679037768126e+00
1.675000000000000000e+02 2.813500498426839067e-02 3.955256971023615176e+00
1.675500000000000114e+02 2.671434788449064679e-02 3.755539078651746188e+00
1.676000000000000227e+02 2.761234140131632944e-02 3.881780219157844325e+00
1.676500000000000057e+02 2.715995423087321295e-02 3.818183020205959455e+00
1.677000000000000171e+02 3.390705024502355114e-02 4.766698883595905656e+00
1.677500000000000000e+02 2.874925390415792453e-02 4.041608913157453742e+00
1.678000000000000114e+02 2.842525898293815287e-02 3.996061269876520328e+00
1.678500000000000227e+02 2.789604260870388180e-02 3.921663317768804724e+00
1.679000000000000057e+02 2.824405307402892348e-02 3.970587098650865787e+00
1.679500000000000171e+02 2.408020085353624815e-02 3.385227134057844367e+00
1.680000000000000000e+02 2.490042576866445881e-02 3.500535459582652553e+00
1.680500000000000114e+02 2.692134348323506343e-02 3.784638799279584909e+00
1.681000000000000227e+02 2.339571729293225474e-02 3.289001511345362783e+00
1.681500000000000057e+02 2.573104406767624808e-02 3.617304901040477638e+00
1.682000000000000171e+02 2.166550640777541517e-02 3.045766130058456422e+00
1.682500000000000000e+02 2.098806198880928328e-02 2.950530079377283510e+00
1.683000000000000114e+02 2.161599410765878415e-02 3.038805624087435042e+00
1.683500000000000227e+02 1.856214702340761025e-02 2.609491679583838764e+00
1.684000000000000057e+02 1.619925366944187373e-02 2.277312942978529708e+00
1.684500000000000171e+02 1.735885935420309820e-02 2.440331875118580740e+00
1.685000000000000000e+02 1.640787380595076436e-02 2.306641043317736006e+00
1.685500000000000114e+02 1.651183059163498917e-02 2.321255428546835642e+00
1.686000000000000227e+02 1.572377239103474322e-02 2.210469143161803540e+00
1.686500000000000057e+02 1.495082577757897956e-02 2.101807265091782728e+00
1.687000000000000171e+02 2.196726692580269411e-02 3.088188030931566352e+00
1.687500000000000000e+02 3.090819538482249967e-02 4.345115820165476705e+00
1.688000000000000114e+02 2.583997719753962363e-02 3.632618867450238653e+00
1.688500000000000227e+02 2.507730688864631338e-02 3.525401646144263879e+00
1.689000000000000057e+02 2.862048456086970297e-02 4.023506345093944780e+00
1.689500000000000171e+02 2.664900536172030293e-02 3.746353138615972966e+00
1.690000000000000000e+02 2.735675548043358524e-02 3.845849605467453358e+00
1.690500000000000114e+02 2.855812334143799022e-02 4.014739520705012943e+00
1.691000000000000227e+02 3.038952393698545265e-02 4.272200288041864802e+00
1.691500000000000057e+02 2.726000281596543603e-02 3.832247985321420636e+00
1.692000000000000171e+02 2.615237277832825613e-02 3.676535859799168193e+00
1.692500000000000000e+02 2.832445127571237703e-02 3.981889586347030718e+00
1.693000000000000114e+02 2.860662076252412298e-02 4.021557353612270624e+00
1.693500000000000227e+02 2.286562578357669018e-02 3.214480531561233700e+00
1.694000000000000057e+02 2.699554310767728754e-02 3.795069882621725288e+00
1.694500000000000171e+02 2.688441557429278178e-02 3.779447424003449019e+00
1.695000000000000000e+02 3.017855249265774184e-02 4.242541637676220390e+00
1.695500000000000114e+02 2.351654363936447889e-02 3.305987442191175241e+00
1.696000000000000227e+02 1.989751666697493065e-02 2.797219746259719031e+00
1.696500000000000057e+02 1.714328361014771929e-02 2.410025946083366399e+00
1.697000000000000171e+02 1.619760267973964843e-02 2.277080844618054378e+00
1.697500000000000000e+02 1.806246247130667906e-02 2.539245350887074704e+00
1.698000000000000114e+02 2.121804172450859199e-02 2.982860940997086985e+00
1.698500000000000227e+02 1.716105938812352918e-02 2.412524888940973611e+00
1.699000000000000057e+02 1.332244621575057707e-02 1.872887468667525868e+00
1.699500000000000171e+02 1.485639422082324877e-02 2.088531949400473486e+00
1.700000000000000000e+02 1.474043389812449041e-02 2.072230090738182096e+00
1.700500000000000114e+02 1.315652530720367794e-02 1.849562083421081526e+00
1.701000000000000227e+02 1.965015717717764898e-02 2.762445615353519290e+00
1.701500000000000057e+02 2.069112971926069869e-02 2.908786940191398163e+00
1.702000000000000171e+02 1.675722885497410442e-02 2.355753847590722039e+00
1.702500000000000000e+02 2.208873298463333648e-02 3.105263893409689224e+00
1.703000000000000114e+02 2.386961819161488238e-02 3.355623139247574827e+00
1.703500000000000227e+02 2.184009833079655211e-02 3.070310498221884288e+00
1.704000000000000057e+02 2.341032043074103494e-02 3.291054440166568895e+00
1.704500000000000171e+02 2.537275726234446832e-02 3.566936458411564814e+00
1.705000000000000000e+02 2.184588991376682984e-02 3.071124686772029211e+00
1.705500000000000114e+02 2.566749075630847185e-02 3.608370490758354698e+00
1.706000000000000227e+02 2.584537796133284590e-02 3.633378114113032797e+00
1.706500000000000057e+02 2.283960484571910532e-02 3.210822472999974142e+00
1.707000000000000171e+02 2.493063021094018769e-02 3.504781640840973100e+00
1.707500000000000000e+02 2.173691442274543889e-02 3.055804765173505189e+00
1.708000000000000114e+02 2.220532895979319618e-02 3.121655112952823607e+00
1.708500000000000227e+02 2.404866363804422646e-02 3.380793589742098426e+00
1.709000000000000057e+02 2.251498598276574503e-02 3.165187115148075936e+00
1.709500000000000171e+02 1.804863428556786539e-02 2.537301365873720904e+00
1.710000000000000000e+02 2.068892588791296575e-02 2.908477122606294873e+00
1.710500000000000114e+02 1.840781433840849718e-02 2.587795382442933612e+00
1.711000000000000227e+02 1.627968223329446032e-02 2.288619699029407428e+00
1.711500000000000057e+02 1.349703870759250829e-02 1.897431916796549212e+00
1.712000000000000171e+02 1.862235520651429541e-02 2.617955827220511900e+00
1.712500000000000000e+02 2.154108656514918882e-02 3.028275020667993811e+00
1.713000000000000114e+02 2.236922642621099258e-02 3.144696039973969626e+00
1.713500000000000227e+02 2.046079014157929296e-02 2.876405491500116707e+00
1.714000000000000057e+02 2.135864295114027131e-02 3.002626851189047930e+00
1.714500000000000171e+02 2.437049694012604836e-02 3.426037349687349298e+00
1.715000000000000000e+02 1.946656919558055476e-02 2.736636569134615726e+00
1.715500000000000114e+02 2.431405283591614105e-02 3.418102361341897044e+00
1.716000000000000227e+02 2.361217089357170104e-02 3.319430850643899422e+00
1.716500000000000057e+02 1.653789172804350643e-02 2.324919138274636143e+00
1.717000000000000171e+02 1.692689879930989877e-02 2.379606277347978693e+00
1.717500000000000000e+02 1.803397409510265614e-02 2.535240416513076411e+00
1.718000000000000114e+02 1.680022835773534173e-02 2.361798775720005406e+00
1.718500000000000227e+02 1.934556224307627109e-02 2.719625248443451770e+00
1.719000000000000057e+02 1.601180611155348862e-02 2.250961312315804097e+00
1.719500000000000171e+02 1.526612013774646982e-02 2.146131771757916251e+00
1.720000000000000000e+02 1.272903200222156098e-02 1.789464497671874321e+00
1.720500000000000114e+02 1.303667227943393347e-02 1.832712983026408171e+00
1.721000000000000227e+02 1.317064838959131935e-02 1.851547525403313132e+00
1.721500000000000057e+02 1.407664225219631103e-02 1.978913365316143258e+00
1.722000000000000171e+02 1.643350613637967195e-02 2.310244470922216742e+00
1.722500000000000000e+02 1.133382135142056886e-02 1.593323901439080981e+00
1.723000000000000114e+02 1.113932899000304351e-02 1.565981902788728730e+00
1.723500000000000227e+02 1.064837629787468605e-02 1.496963110751220016e+00
1.724000000000000057e+02 1.268977239480253462e-02 1.783945329077072817e+00
1.724500000000000171e+02 6.988023840252827711e-03 9.823858223339119178e-01
1.725000000000000000e+02 8.663983217357182701e-03 1.217994453402251764e+00
1.725500000000000114e+02 1.397450406266630488e-02 1.964554640788737760e+00
1.726000000000000227e+02 1.632469743059476036e-02 2.294947996217326480e+00
1.726500000000000057e+02 1.611187946927770606e-02 2.265029760001303849e+00
1.727000000000000171e+02 1.805681835080998054e-02 2.538451892810477339e+00
1.727500000000000000e+02 1.772485279163431987e-02 2.491783726488721040e+00
1.728000000000000114e+02 1.832193823513436279e-02 2.575722803948304662e+00
1.728500000000000227e+02 1.666399851597353404e-02 2.342647400712568384e+00
1.729000000000000057e+02 1.142184910642736646e-02 1.605698962038105915e+00
1.729500000000000171e+02 1.588545810632220959e-02 2.233199139224121055e+00
1.730000000000000000e+02 1.771465251210245853e-02 2.490349757426076671e+00
1.730500000000000114e+02 1.638349058605094097e-02 2.303213217357203302e+00
1.731000000000000227e+02 1.711506078707814363e-02 2.406058343527393451e+00
1.731500000000000057e+02 1.694198137745116239e-02 2.381726606538167257e+00
1.732000000000000171e+02 1.852070573564726375e-02 2.603665807422310685e+00
1.732500000000000000e+02 1.878057127996868997e-02 2.640198056351389599e+00
1.733000000000000114e+02 1.625708035358777725e-02 2.285442296277281571e+00
1.733500000000000227e+02 1.611450724791548689e-02 2.265399176668590364e+00
1.734000000000000057e+02 1.653109412571644038e-02 2.323963522165614304e+00
1.734500000000000171e+02 1.314639984757861799e-02 1.848138632641910695e+00
1.735000000000000000e+02 9.935612713987674455e-03 1.396761844199563063e+00
1.735500000000000114e+02 1.030755509859638229e-02 1.449050006592472073e+00
1.736000000000000227e+02 1.086193624221243326e-02 1.526985655941654141e+00
1.736500000000000057e+02 1.153767534631341442e-02 1.621981971157631541e+00
1.737000000000000171e+02 1.383703720878357024e-02 1.945229364947898665e+00
1.737500000000000000e+02 1.528910412277207330e-02 2.149362891391456198e+00
1.738000000000000114e+02 1.719813823014681997e-02 2.417737482593333542e+00
1.738500000000000227e+02 1.871877706411092385e-02 2.631510942090097060e+00
1.739000000000000057e+02 1.521321471076480386e-02 2.138694255432924685e+00
1.739500000000000171e+02 1.698896273309235400e-02 2.388331308919129370e+00
1.740000000000000000e+02 1.594777403793074325e-02 2.241959596989751446e+00
1.740500000000000114e+02 1.669292768851885975e-02 2.346714302831115262e+00
1.741000000000000227e+02 1.631872368743757934e-02 2.294108199342267618e+00
1.741500000000000057e+02 2.047137225039673616e-02 2.877893138639036064e+00
1.742000000000000171e+02 1.914566477304941589e-02 2.691523392330193776e+00
1.742500000000000000e+02 1.747455736327677145e-02 2.456596857377445264e+00
1.743000000000000114e+02 1.696560536448277548e-02 2.385047698517444026e+00
1.743500000000000227e+02 1.518988398543814726e-02 2.135414390579909671e+00
1.744000000000000057e+02 1.689729352409953880e-02 2.375444327804329792e+00
1.744500000000000171e+02 1.638587400201311009e-02 2.303548281189766733e+00
1.745000000000000000e+02 1.599625114890481509e-02 2.248774574674044846e+00
1.745500000000000114e+02 1.391207037686833028e-02 1.955777628980237548e+00
1.746000000000000227e+02 1.764512699314985111e-02 2.480575766141728256e+00
1.746500000000000057e+02 1.958068211747851853e-02 2.752678717699123201e+00
1.747000000000000171e+02 1.845059719520812658e-02 2.593809854190554098e+00
1.747500000000000000e+02 2.436917820718060776e-02 3.425851960430148946e+00
1.748000000000000114e+02 2.677326492598268437e-02 3.763821715857738504e+00
1.748500000000000227e+02 2.623702673677887759e-02 3.688436627525130351e+00
1.749000000000000057e+02 2.763112088558954127e-02 3.884420264401319045e+00
1.749500000000000171e+02 2.813597846052597745e-02 3.955393823629687500e+00
1.750000000000000000e+02 2.821944956478354694e-02 3.967128304116838144e+00
1.750500000000000114e+02 2.919578848717651817e-02 4.104383347470685450e+00
1.751000000000000227e+02 2.746379072303425928e-02 3.860896764324480479e+00
1.751500000000000057e+02 2.400242232320394520e-02 3.374292923295670210e+00
1.752000000000000171e+02 2.656264207825317220e-02 3.734212071672325717e+00
1.752500000000000000e+02 2.492200410325843413e-02 3.503568970981481900e+00
1.753000000000000114e+02 2.565734961855260787e-02 3.606944835926396475e+00
1.753500000000000227e+02 2.538442488543751069e-02 3.568576708612332116e+00
1.754000000000000057e+02 2.141173638391952877e-02 3.010090797622793080e+00
1.754500000000000171e+02 2.065638388228331623e-02 2.903902323536960317e+00
1.755000000000000000e+02 2.072777399944936150e-02 2.913938442554571129e+00
1.755500000000000114e+02 1.995190675203811076e-02 2.804865977821469070e+00
1.756000000000000227e+02 2.353061729732842597e-02 3.307965936021221687e+00
1.756500000000000057e+02 2.490146129822503468e-02 3.500681035725804247e+00
1.757000000000000171e+02 2.412516556637024634e-02 3.391548334071357473e+00
1.757500000000000000e+02 2.870779162005821297e-02 4.035780089302202001e+00
1.758000000000000114e+02 2.599696022690888703e-02 3.654687753579541454e+00
1.758500000000000227e+02 2.273550388742114764e-02 3.196187819790264228e+00
1.759000000000000057e+02 2.176521929222713717e-02 3.059783901924822302e+00
1.759500000000000171e+02 2.703252786053525480e-02 3.800269249092243395e+00
1.760000000000000000e+02 3.006239711994514174e-02 4.226212358619747533e+00
1.760500000000000114e+02 3.130874624786385285e-02 4.401425801065770749e+00
1.761000000000000227e+02 3.167082702823241502e-02 4.452327605825613155e+00
1.761500000000000057e+02 3.336525640710054363e-02 4.690532774668580984e+00
1.762000000000000171e+02 2.796872972852101208e-02 3.931881771169508877e+00
1.762500000000000000e+02 3.225492265886099191e-02 4.534440557860983212e+00
1.763000000000000114e+02 3.351512435496932507e-02 4.711601413038200903e+00
1.763500000000000227e+02 2.851400776845330193e-02 4.008537693917495481e+00
1.764000000000000057e+02 2.840137311374560380e-02 3.992703362149629509e+00
1.764500000000000171e+02 2.980524043152526018e-02 4.190060924309116253e+00
1.765000000000000000e+02 3.145201743462804761e-02 4.421567057856475635e+00
1.765500000000000114e+02 2.754722055807824754e-02 3.872625443129889877e+00
1.766000000000000227e+02 2.698083160474971584e-02 3.793001719685872519e+00
1.766500000000000057e+02 2.945370162640417733e-02 4.140641124656763594e+00
1.767000000000000171e+02 3.136000910587427581e-02 4.408632402828012609e+00
1.767500000000000000e+02 3.212133159168955449e-02 4.515660145346688026e+00
1.768000000000000114e+02 2.778866565333575067e-02 3.906568120469761318e+00
1.768500000000000227e+02 3.133601504098573048e-02 4.405259284804160735e+00
1.769000000000000057e+02 2.865507156784229473e-02 4.028368633211956151e+00
